restore_medicine_d40p272h32r5,600,BuildSupplyTasks,556530,37116.2637,39.4379,0,0
restore_medicine_d40p272h32r5,600,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_medicine_d40p272h32r5,600,SupplyMedicineAlternatives,93094,308.0443,0.4671,0,0
restore_medicine_d40p272h32r5,600,SupplyReachableByAvailableHauler,737068,34809.1557,37.4420,737068,0
restore_medicine_d40p272h32r5,600,RebalanceNearbyFieldSupplyReferences,372,418.0234,11.5930,0,0
restore_medicine_d40p272h32r5,600,TryFindRescueDestinationCached,323324,58100.4511,28.5037,0,0
restore_medicine_d40p272h32r5,600,PendingAssignmentValid,2668,65.1470,0.5213,0,0
restore_medicine_d40p272h32r5,600,MatchTransportTasks,372,316.6950,4.9715,0,0
restore_medicine_d40p272h32r5,600,MatchRescuePatients,372,60245.5188,534.3048,0,0
restore_medicine_d40p272h32r5,600,BestStageChoiceCore,331820,59435.4369,28.5157,0,0
restore_medicine_d40p272h32r5,600,TryFindRescueDestination,304963,57948.2636,28.4996,455,304508
restore_medicine_d40p272h32r5,600,FindBestRescueBed,304963,57742.3844,28.4894,455,304508
restore_medicine_d40p272h32r5,600,FindNonTemporaryRescueBed,609016,12815.7410,28.1107,0,609016
restore_medicine_d40p272h32r5,909,RebuildPendingAssignmentsCore,436,119863.8819,636.4636,0,0
restore_medicine_d40p272h32r5,909,ScheduleTransportAndStandbyAssignments,436,46481.5089,272.2236,0,0
restore_medicine_d40p272h32r5,909,TransportTaskEdgeWeight,37031,153.4865,0.9148,0,0
restore_medicine_d40p272h32r5,909,SelectTreatmentOption,9834,1158.9516,10.3668,0,0
restore_medicine_d40p272h32r5,909,BuildMissionKit,85,0.0708,0.0464,0,0
restore_medicine_d40p272h32r5,909,EdgeWeight,355913,64279.6256,28.5104,0,0
restore_medicine_d40p272h32r5,909,BuildSupplyTasks,650750,45078.0208,39.4379,0,0
restore_medicine_d40p272h32r5,909,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_medicine_d40p272h32r5,909,SupplyMedicineAlternatives,108787,373.8278,9.2205,0,0
restore_medicine_d40p272h32r5,909,SupplyReachableByAvailableHauler,862612,42374.7824,37.4420,862612,0
restore_medicine_d40p272h32r5,909,RebalanceNearbyFieldSupplyReferences,436,492.1227,11.5930,0,0
restore_medicine_d40p272h32r5,909,TryFindRescueDestinationCached,346170,62382.3154,28.5037,0,0
restore_medicine_d40p272h32r5,909,PendingAssignmentValid,2947,78.2315,0.5213,0,0
restore_medicine_d40p272h32r5,909,MatchTransportTasks,434,349.1995,4.9715,0,0
restore_medicine_d40p272h32r5,909,MatchRescuePatients,436,64725.2481,534.3048,0,0
restore_medicine_d40p272h32r5,909,BestStageChoiceCore,356853,63815.0672,28.5157,0,0
restore_medicine_d40p272h32r5,909,TryFindRescueDestination,327809,62218.9557,28.4996,459,327350
restore_medicine_d40p272h32r5,909,FindBestRescueBed,327809,61993.9348,28.4894,459,327350
restore_medicine_d40p272h32r5,909,FindNonTemporaryRescueBed,654700,13822.8661,28.1107,0,654700
restore_kits_d40p272h32r6,300,RebuildPendingAssignmentsCore,51,20422.0844,578.8830,0,0
restore_kits_d40p272h32r6,300,ScheduleTransportAndStandbyAssignments,51,4482.8651,131.3246,0,0
restore_kits_d40p272h32r6,300,TransportTaskEdgeWeight,21929,55.7945,0.2238,0,0
restore_kits_d40p272h32r6,300,SelectTreatmentOption,5821,503.5251,9.9935,0,0
restore_kits_d40p272h32r6,300,BuildMissionKit,86,1.8375,0.0493,0,0
restore_kits_d40p272h32r6,300,EdgeWeight,96992,15241.2155,11.4989,0,0
restore_kits_d40p272h32r6,300,BuildSupplyTasks,72551,4259.2486,13.2636,0,0
restore_kits_d40p272h32r6,300,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_kits_d40p272h32r6,300,SupplyMedicineAlternatives,12857,38.2891,0.2321,0,0
restore_kits_d40p272h32r6,300,SupplyReachableByAvailableHauler,93316,3954.6475,12.1868,93316,0
restore_kits_d40p272h32r6,300,RebalanceNearbyFieldSupplyReferences,51,56.5532,2.5381,0,0
restore_kits_d40p272h32r6,300,TryFindRescueDestinationCached,91261,14509.0621,11.4959,0,0
restore_kits_d40p272h32r6,300,PendingAssignmentValid,828,9.4528,0.2304,0,0
restore_kits_d40p272h32r6,300,MatchTransportTasks,51,102.0463,5.2820,0,0
restore_kits_d40p272h32r6,300,MatchRescuePatients,51,14992.4334,466.8469,0,0
restore_kits_d40p272h32r6,300,BestStageChoiceCore,81425,14839.4607,11.5017,0,0
restore_kits_d40p272h32r6,300,TryFindRescueDestination,74149,14470.4404,11.4944,439,73710
restore_kits_d40p272h32r6,300,FindBestRescueBed,74149,14418.2097,11.4899,439,73710
restore_kits_d40p272h32r6,300,FindNonTemporaryRescueBed,147420,3175.8073,11.2302,0,147420
restore_kits_d40p272h32r6,603,RebuildPendingAssignmentsCore,303,86030.6653,578.8830,0,0
restore_kits_d40p272h32r6,603,ScheduleTransportAndStandbyAssignments,303,30686.7137,207.1516,0,0
restore_kits_d40p272h32r6,603,TransportTaskEdgeWeight,32268,114.0851,0.2933,0,0
restore_kits_d40p272h32r6,603,SelectTreatmentOption,7052,622.6826,11.6761,0,0
restore_kits_d40p272h32r6,603,BuildMissionKit,86,1.8375,0.0493,0,0
restore_kits_d40p272h32r6,603,EdgeWeight,274024,49083.9788,15.9048,0,0
restore_kits_d40p272h32r6,603,BuildSupplyTasks,455483,29715.9235,15.9889,0,0
restore_kits_d40p272h32r6,603,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_kits_d40p272h32r6,603,SupplyMedicineAlternatives,76637,255.8569,3.0396,0,0
restore_kits_d40p272h32r6,603,SupplyReachableByAvailableHauler,603556,27800.8127,14.8944,603556,0
restore_kits_d40p272h32r6,603,RebalanceNearbyFieldSupplyReferences,303,363.9732,10.8228,0,0
restore_kits_d40p272h32r6,603,TryFindRescueDestinationCached,267063,47879.9545,15.8996,0,0
restore_kits_d40p272h32r6,603,PendingAssignmentValid,2134,45.6335,0.2362,0,0
restore_kits_d40p272h32r6,603,MatchTransportTasks,303,247.0369,5.2820,0,0
restore_kits_d40p272h32r6,603,MatchRescuePatients,303,49687.9332,466.8469,0,0
restore_kits_d40p272h32r6,603,BestStageChoiceCore,272283,48971.9152,15.9078,0,0
restore_kits_d40p272h32r6,603,TryFindRescueDestination,249682,47748.0980,15.8987,457,249225
restore_kits_d40p272h32r6,603,FindBestRescueBed,249682,47556.1378,15.8963,457,249225
restore_kits_d40p272h32r6,603,FindNonTemporaryRescueBed,498450,10766.1884,13.0054,0,498450
restore_kits_d40p272h32r6,911,RebuildPendingAssignmentsCore,329,90093.3013,578.8830,0,0
restore_kits_d40p272h32r6,911,ScheduleTransportAndStandbyAssignments,329,33143.3425,207.1516,0,0
restore_kits_d40p272h32r6,911,TransportTaskEdgeWeight,32515,117.6785,0.2933,0,0
restore_kits_d40p272h32r6,911,SelectTreatmentOption,7797,680.8773,11.6761,0,0
restore_kits_d40p272h32r6,911,BuildMissionKit,87,1.8388,0.0493,0,0
restore_kits_d40p272h32r6,911,EdgeWeight,280817,50243.0810,15.9048,0,0
restore_kits_d40p272h32r6,911,BuildSupplyTasks,490348,32114.7095,15.9889,0,0
restore_kits_d40p272h32r6,911,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_kits_d40p272h32r6,911,SupplyMedicineAlternatives,82444,273.7405,3.0396,0,0
restore_kits_d40p272h32r6,911,SupplyReachableByAvailableHauler,650012,30074.2297,14.8944,650012,0
restore_kits_d40p272h32r6,911,RebalanceNearbyFieldSupplyReferences,329,387.4784,10.8228,0,0
restore_kits_d40p272h32r6,911,TryFindRescueDestinationCached,273112,48964.0778,15.8996,0,0
restore_kits_d40p272h32r6,911,PendingAssignmentValid,2382,55.1098,0.2362,0,0
restore_kits_d40p272h32r6,911,MatchTransportTasks,326,257.8119,5.2820,0,0
restore_kits_d40p272h32r6,911,MatchRescuePatients,329,50827.1988,466.8469,0,0
restore_kits_d40p272h32r6,911,BestStageChoiceCore,278906,50082.8010,15.9078,0,0
restore_kits_d40p272h32r6,911,TryFindRescueDestination,255730,48829.2840,15.8987,460,255270
restore_kits_d40p272h32r6,911,FindBestRescueBed,255730,48633.2110,15.8963,460,255270
restore_kits_d40p272h32r6,911,FindNonTemporaryRescueBed,510540,10986.9861,13.0054,0,510540
restore_standby_d40p272h32r7,300,RebuildPendingAssignmentsCore,82,35889.2965,913.8623,0,0
restore_standby_d40p272h32r7,300,ScheduleTransportAndStandbyAssignments,82,7941.1718,157.9641,0,0
restore_standby_d40p272h32r7,300,TransportTaskEdgeWeight,26547,542.4810,1.0824,0,0
restore_standby_d40p272h32r7,300,SelectTreatmentOption,8093,602.4160,8.5414,0,0
restore_standby_d40p272h32r7,300,BuildMissionKit,84,0.0204,0.0015,0,0
restore_standby_d40p272h32r7,300,EdgeWeight,148347,26556.8242,20.0401,0,0
restore_standby_d40p272h32r7,300,BuildSupplyTasks,118498,7118.3067,10.8007,0,0
restore_standby_d40p272h32r7,300,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_standby_d40p272h32r7,300,SupplyMedicineAlternatives,20137,65.1611,3.0453,0,0
restore_standby_d40p272h32r7,300,SupplyReachableByAvailableHauler,153412,6629.2736,9.9216,153412,0
restore_standby_d40p272h32r7,300,RebalanceNearbyFieldSupplyReferences,82,95.9220,7.7876,0,0
restore_standby_d40p272h32r7,300,TryFindRescueDestinationCached,140343,25574.3140,20.0379,0,0
restore_standby_d40p272h32r7,300,PendingAssignmentValid,1419,18.2084,0.2836,0,0
restore_standby_d40p272h32r7,300,MatchTransportTasks,82,627.1487,57.5307,0,0
restore_standby_d40p272h32r7,300,MatchRescuePatients,82,26429.7613,760.5460,0,0
restore_standby_d40p272h32r7,300,BestStageChoiceCore,133096,26174.6955,20.0420,0,0
restore_standby_d40p272h32r7,300,TryFindRescueDestination,124382,25974.6191,20.0370,549,123833
restore_standby_d40p272h32r7,300,FindBestRescueBed,124382,25883.9327,20.0342,549,123833
restore_standby_d40p272h32r7,300,FindNonTemporaryRescueBed,247666,5631.1223,11.9528,0,247666
restore_standby_d40p272h32r7,600,RebuildPendingAssignmentsCore,377,99746.3453,913.8623,0,0
restore_standby_d40p272h32r7,600,ScheduleTransportAndStandbyAssignments,377,36354.0372,206.5205,0,0
restore_standby_d40p272h32r7,600,TransportTaskEdgeWeight,34918,847.0339,3.3616,0,0
restore_standby_d40p272h32r7,600,SelectTreatmentOption,8836,662.4526,8.5414,0,0
restore_standby_d40p272h32r7,600,BuildMissionKit,84,0.0204,0.0015,0,0
restore_standby_d40p272h32r7,600,EdgeWeight,314534,55866.7260,20.0401,0,0
restore_standby_d40p272h32r7,600,BuildSupplyTasks,561689,34541.2686,11.2262,0,0
restore_standby_d40p272h32r7,600,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_standby_d40p272h32r7,600,SupplyMedicineAlternatives,93953,274.3990,6.1651,0,0
restore_standby_d40p272h32r7,600,SupplyReachableByAvailableHauler,743940,32483.6501,10.8598,743940,0
restore_standby_d40p272h32r7,600,RebalanceNearbyFieldSupplyReferences,377,406.5069,9.5411,0,0
restore_standby_d40p272h32r7,600,TryFindRescueDestinationCached,305787,54542.2286,20.0379,0,0
restore_standby_d40p272h32r7,600,PendingAssignmentValid,2433,51.2376,0.4744,0,0
restore_standby_d40p272h32r7,600,MatchTransportTasks,377,1011.6304,57.5307,0,0
restore_standby_d40p272h32r7,600,MatchRescuePatients,377,56484.0468,760.5460,0,0
restore_standby_d40p272h32r7,600,BestStageChoiceCore,312431,55757.2509,20.0420,0,0
restore_standby_d40p272h32r7,600,TryFindRescueDestination,290564,55119.8912,20.0370,560,290004
restore_standby_d40p272h32r7,600,FindBestRescueBed,290564,54915.3126,20.0342,560,290004
restore_standby_d40p272h32r7,600,FindNonTemporaryRescueBed,580008,12077.1259,11.9528,0,580008
restore_standby_d40p272h32r7,911,RebuildPendingAssignmentsCore,413,105512.7010,913.8623,0,0
restore_standby_d40p272h32r7,911,ScheduleTransportAndStandbyAssignments,413,40021.0733,206.5205,0,0
restore_standby_d40p272h32r7,911,TransportTaskEdgeWeight,35182,863.5621,3.3616,0,0
restore_standby_d40p272h32r7,911,SelectTreatmentOption,8837,662.6546,8.5414,0,0
restore_standby_d40p272h32r7,911,BuildMissionKit,85,0.0215,0.0015,0,0
restore_standby_d40p272h32r7,911,EdgeWeight,322106,57265.7423,20.0401,0,0
restore_standby_d40p272h32r7,911,BuildSupplyTasks,610123,38112.1754,11.2262,0,0
restore_standby_d40p272h32r7,911,SupplyAlternatives,0,0.0000,0.0000,0,0
restore_standby_d40p272h32r7,911,SupplyMedicineAlternatives,102020,295.1233,6.1651,0,0
restore_standby_d40p272h32r7,911,SupplyReachableByAvailableHauler,808476,35878.5585,10.8598,808476,0
restore_standby_d40p272h32r7,911,RebalanceNearbyFieldSupplyReferences,413,447.9430,9.5411,0,0
restore_standby_d40p272h32r7,911,TryFindRescueDestinationCached,313359,55928.7590,20.0379,0,0
restore_standby_d40p272h32r7,911,PendingAssignmentValid,2535,52.5731,0.4744,0,0
restore_standby_d40p272h32r7,911,MatchTransportTasks,409,1036.4689,57.5307,0,0
restore_standby_d40p272h32r7,911,MatchRescuePatients,413,57940.2630,760.5460,0,0
restore_standby_d40p272h32r7,911,BestStageChoiceCore,320686,57174.6358,20.0420,0,0
restore_standby_d40p272h32r7,911,TryFindRescueDestination,298197,56515.2878,20.0370,564,297633
restore_standby_d40p272h32r7,911,FindBestRescueBed,298197,56305.1062,20.0342,564,297633
restore_standby_d40p272h32r7,911,FindNonTemporaryRescueBed,595266,12402.5227,11.9528,0,595266
