full_d5p34h4r0,5528,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,5528,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,5528,2,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,5528,1,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,5528,1,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
full_d5p34h4r0,5528,1,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,5528,1,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
full_d5p34h4r0,5839,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,5839,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,5839,13,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,5839,22,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,5839,1,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,5839,11,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,5839,7,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,5839,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,5839,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,5839,2,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,5839,2,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
full_d5p34h4r0,5839,1,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,5839,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,5839,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,5839,2,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,5839,1,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,5839,1,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
full_d5p34h4r0,5839,1,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,5839,1,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
full_d5p34h4r0,6176,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,6176,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,6176,13,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,6176,22,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,6176,1,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,6176,11,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,6176,7,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,6176,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,6176,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,6176,2,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,6176,3,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CleanupDesignations:0
full_d5p34h4r0,6176,1,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,6176,2,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,6176,2,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
full_d5p34h4r0,6176,2,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,6176,1,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,6176,1,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
full_d5p34h4r0,6176,1,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,6176,1,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
full_d5p34h4r0,6176,1,True,1,SearchAndRescueCoordinator.YieldExternalTendAtSafeBoundary:0 > SearchAndRescueCoordinator.NotifyTreatmentCommitted:0 > TendUtility_SearchAndRescueCommittedRoundPatch.Postfix:0 > DynamicMethodDefinition.RimWorld.TendUtility.DoTend_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0
full_d5p34h4r0,6176,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
full_d5p34h4r0,6176,1,True,1,SearchAndRescueCoordinator.NotifyRoutineWorkBoundary:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,312,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,312,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,312,38,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,312,24,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,312,2,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,312,12,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,312,12,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,312,6,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,638,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,638,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,638,39,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,638,24,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,638,2,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,638,13,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,638,13,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,638,6,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,638,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,638,1,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,947,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,947,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,947,39,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,947,24,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,947,2,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,947,17,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,947,19,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,947,6,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,947,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,947,1,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,947,2,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,1253,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,1253,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,1253,40,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
