full_d5p34h4r0,6176,TransportTaskEdgeWeight,9695,25.1325,6.9860,0,0
full_d5p34h4r0,6176,SelectTreatmentOption,2549,136.2161,12.7975,0,0
full_d5p34h4r0,6176,BuildMissionKit,859,3.6822,1.8581,0,0
full_d5p34h4r0,6176,EdgeWeight,5038,210.0073,7.4112,0,0
full_d5p34h4r0,6176,BuildSupplyTasks,6337,75.0967,6.5754,0,0
full_d5p34h4r0,6176,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,6176,SupplyMedicineAlternatives,1051,1.9873,0.1754,0,0
full_d5p34h4r0,6176,SupplyReachableByAvailableHauler,8408,51.1206,6.4617,8408,0
full_d5p34h4r0,6176,RebalanceNearbyFieldSupplyReferences,83,16.6318,2.5952,0,0
full_d5p34h4r0,6176,TryFindRescueDestinationCached,3350,77.2095,5.9183,0,0
full_d5p34h4r0,6176,PendingAssignmentValid,1795,47.7899,3.1294,0,0
full_d5p34h4r0,6176,MatchTransportTasks,31,27.8123,7.5965,0,0
full_d5p34h4r0,6176,MatchRescuePatients,83,143.3636,39.0453,0,0
full_d5p34h4r0,6176,BestStageChoiceCore,2391,140.0881,23.1961,0,0
full_d5p34h4r0,6176,TryFindRescueDestination,2069,75.4110,5.2359,2069,0
full_d5p34h4r0,6176,FindBestRescueBed,2069,73.4239,5.0619,2069,0
full_d5p34h4r0,6176,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,RebuildPendingAssignmentsCore,43,6341.6782,597.9703,0,0
combined_d40p272h32r1,312,ScheduleTransportAndStandbyAssignments,43,2140.1511,138.6699,0,0
combined_d40p272h32r1,312,TransportTaskEdgeWeight,2537,11.2355,0.2274,0,0
combined_d40p272h32r1,312,SelectTreatmentOption,8060,584.9968,6.8021,0,0
combined_d40p272h32r1,312,BuildMissionKit,84,0.0288,0.0094,0,0
combined_d40p272h32r1,312,EdgeWeight,27379,3983.4135,6.9276,0,0
combined_d40p272h32r1,312,BuildSupplyTasks,37005,2040.8200,7.3655,0,0
combined_d40p272h32r1,312,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,SupplyMedicineAlternatives,6392,18.0498,0.0564,0,0
combined_d40p272h32r1,312,SupplyReachableByAvailableHauler,48388,1895.1525,6.9689,48388,0
combined_d40p272h32r1,312,RebalanceNearbyFieldSupplyReferences,43,43.7799,3.3270,0,0
combined_d40p272h32r1,312,TryFindRescueDestinationCached,19403,3297.5757,6.9249,0,0
combined_d40p272h32r1,312,PendingAssignmentValid,495,29.3412,0.2351,0,0
combined_d40p272h32r1,312,MatchTransportTasks,27,22.8957,5.4024,0,0
combined_d40p272h32r1,312,MatchRescuePatients,43,3459.9970,530.7971,0,0
combined_d40p272h32r1,312,BestStageChoiceCore,19502,3390.3983,6.9304,0,0
combined_d40p272h32r1,312,TryFindRescueDestination,17954,3293.3763,6.9242,334,17620
combined_d40p272h32r1,312,FindBestRescueBed,17954,3280.9295,6.9225,334,17620
combined_d40p272h32r1,312,FindNonTemporaryRescueBed,35240,711.5188,6.0456,0,35240
combined_d40p272h32r1,638,RebuildPendingAssignmentsCore,52,7924.3131,597.9703,0,0
combined_d40p272h32r1,638,ScheduleTransportAndStandbyAssignments,52,2860.4786,138.6699,0,0
combined_d40p272h32r1,638,TransportTaskEdgeWeight,3057,13.6637,0.2274,0,0
combined_d40p272h32r1,638,SelectTreatmentOption,9054,691.5887,6.8021,0,0
combined_d40p272h32r1,638,BuildMissionKit,84,0.0288,0.0094,0,0
combined_d40p272h32r1,638,EdgeWeight,32439,4758.4611,7.0172,0,0
combined_d40p272h32r1,638,BuildSupplyTasks,50808,2739.7745,7.7327,0,0
combined_d40p272h32r1,638,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,638,SupplyMedicineAlternatives,8691,24.2769,0.0564,0,0
combined_d40p272h32r1,638,SupplyReachableByAvailableHauler,66780,2548.9647,7.1400,66780,0
combined_d40p272h32r1,638,RebalanceNearbyFieldSupplyReferences,52,50.1362,3.3270,0,0
combined_d40p272h32r1,638,TryFindRescueDestinationCached,23470,3950.3421,7.0154,0,0
combined_d40p272h32r1,638,PendingAssignmentValid,1466,84.8649,7.9525,0,0
combined_d40p272h32r1,638,MatchTransportTasks,36,28.0127,5.4024,0,0
combined_d40p272h32r1,638,MatchRescuePatients,52,4137.5167,530.7971,0,0
combined_d40p272h32r1,638,BestStageChoiceCore,24005,4058.0485,7.0202,0,0
combined_d40p272h32r1,638,TryFindRescueDestination,21954,3944.2454,7.0144,382,21572
combined_d40p272h32r1,638,FindBestRescueBed,21954,3929.3831,7.0123,382,21572
combined_d40p272h32r1,638,FindNonTemporaryRescueBed,43144,855.5541,6.7649,0,43144
combined_d40p272h32r1,947,RebuildPendingAssignmentsCore,61,8399.3805,597.9703,0,0
combined_d40p272h32r1,947,ScheduleTransportAndStandbyAssignments,61,3177.9187,138.6699,0,0
combined_d40p272h32r1,947,TransportTaskEdgeWeight,3088,14.0163,0.2274,0,0
combined_d40p272h32r1,947,SelectTreatmentOption,9306,706.0299,6.8021,0,0
combined_d40p272h32r1,947,BuildMissionKit,84,0.0288,0.0094,0,0
combined_d40p272h32r1,947,EdgeWeight,32698,4775.2036,7.0172,0,0
combined_d40p272h32r1,947,BuildSupplyTasks,55401,3045.2677,7.7327,0,0
combined_d40p272h32r1,947,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,947,SupplyMedicineAlternatives,9456,26.3458,0.0564,0,0
combined_d40p272h32r1,947,SupplyReachableByAvailableHauler,72900,2838.2216,7.1400,72900,0
combined_d40p272h32r1,947,RebalanceNearbyFieldSupplyReferences,61,56.7766,3.3270,0,0
combined_d40p272h32r1,947,TryFindRescueDestinationCached,23477,3950.7067,7.0154,0,0
combined_d40p272h32r1,947,PendingAssignmentValid,1532,89.3552,7.9525,0,0
combined_d40p272h32r1,947,MatchTransportTasks,39,29.1497,5.4024,0,0
combined_d40p272h32r1,947,MatchRescuePatients,61,4139.7816,530.7971,0,0
combined_d40p272h32r1,947,BestStageChoiceCore,24066,4058.5566,7.0202,0,0
combined_d40p272h32r1,947,TryFindRescueDestination,21959,3944.6004,7.0144,387,21572
combined_d40p272h32r1,947,FindBestRescueBed,21959,3929.7264,7.0123,387,21572
combined_d40p272h32r1,947,FindNonTemporaryRescueBed,43144,855.5541,6.7649,0,43144
combined_d40p272h32r1,1253,RebuildPendingAssignmentsCore,79,10106.5157,597.9703,0,0
combined_d40p272h32r1,1253,ScheduleTransportAndStandbyAssignments,79,4586.7743,141.0666,0,0
combined_d40p272h32r1,1253,TransportTaskEdgeWeight,3235,15.9940,0.2274,0,0
combined_d40p272h32r1,1253,SelectTreatmentOption,9307,706.1836,6.8021,0,0
combined_d40p272h32r1,1253,BuildMissionKit,84,0.0288,0.0094,0,0
combined_d40p272h32r1,1253,EdgeWeight,32749,4777.9753,7.0172,0,0
combined_d40p272h32r1,1253,BuildSupplyTasks,77141,4419.1240,7.7327,0,0
combined_d40p272h32r1,1253,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1253,SupplyMedicineAlternatives,13077,37.2076,0.2550,0,0
combined_d40p272h32r1,1253,SupplyReachableByAvailableHauler,101868,4125.3880,7.1400,101868,0
combined_d40p272h32r1,1253,RebalanceNearbyFieldSupplyReferences,79,70.0986,3.3270,0,0
combined_d40p272h32r1,1253,TryFindRescueDestinationCached,23528,3952.5728,7.0154,0,0
combined_d40p272h32r1,1253,PendingAssignmentValid,1758,104.4756,7.9525,0,0
combined_d40p272h32r1,1253,MatchTransportTasks,53,35.4745,5.4024,0,0
combined_d40p272h32r1,1253,MatchRescuePatients,79,4146.2982,530.7971,0,0
combined_d40p272h32r1,1253,BestStageChoiceCore,24262,4061.2848,7.0202,0,0
combined_d40p272h32r1,1253,TryFindRescueDestination,21988,3946.5897,7.0144,416,21572
combined_d40p272h32r1,1253,FindBestRescueBed,21988,3931.6566,7.0123,416,21572
combined_d40p272h32r1,1253,FindNonTemporaryRescueBed,43144,855.5541,6.7649,0,43144
combined_d40p272h32r1,1554,RebuildPendingAssignmentsCore,91,10932.2932,597.9703,0,0
combined_d40p272h32r1,1554,ScheduleTransportAndStandbyAssignments,91,5175.2971,141.0666,0,0
combined_d40p272h32r1,1554,TransportTaskEdgeWeight,3282,16.7977,0.2274,0,0
combined_d40p272h32r1,1554,SelectTreatmentOption,10357,800.6861,6.8021,0,0
combined_d40p272h32r1,1554,BuildMissionKit,85,0.0301,0.0094,0,0
combined_d40p272h32r1,1554,EdgeWeight,34048,4911.1675,7.0172,0,0
combined_d40p272h32r1,1554,BuildSupplyTasks,86513,4982.4783,7.7327,0,0
combined_d40p272h32r1,1554,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1554,SupplyMedicineAlternatives,14638,42.7602,0.2550,0,0
combined_d40p272h32r1,1554,SupplyReachableByAvailableHauler,113575,4648.3599,7.1400,113575,0
combined_d40p272h32r1,1554,RebalanceNearbyFieldSupplyReferences,91,84.9513,3.7503,0,0
combined_d40p272h32r1,1554,TryFindRescueDestinationCached,23780,3982.9625,7.0154,0,0
combined_d40p272h32r1,1554,PendingAssignmentValid,1852,108.0656,7.9525,0,0
combined_d40p272h32r1,1554,MatchTransportTasks,59,38.0915,5.4024,0,0
combined_d40p272h32r1,1554,MatchRescuePatients,91,4182.2682,530.7971,0,0
combined_d40p272h32r1,1554,BestStageChoiceCore,24585,4093.3485,7.0202,0,0
combined_d40p272h32r1,1554,TryFindRescueDestination,22236,3976.9295,7.0144,424,21812
combined_d40p272h32r1,1554,FindBestRescueBed,22236,3961.8304,7.0123,424,21812
combined_d40p272h32r1,1554,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,1878,RebuildPendingAssignmentsCore,133,15378.7337,597.9703,0,0
combined_d40p272h32r1,1878,ScheduleTransportAndStandbyAssignments,133,8825.9689,175.8209,0,0
combined_d40p272h32r1,1878,TransportTaskEdgeWeight,3884,22.1026,0.4099,0,0
combined_d40p272h32r1,1878,SelectTreatmentOption,16917,1295.3350,6.8021,0,0
combined_d40p272h32r1,1878,BuildMissionKit,96,0.0451,0.0094,0,0
combined_d40p272h32r1,1878,EdgeWeight,40694,5463.7147,7.0172,0,0
combined_d40p272h32r1,1878,BuildSupplyTasks,141161,8518.5215,9.5089,0,0
combined_d40p272h32r1,1878,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1878,SupplyMedicineAlternatives,23740,72.9952,0.2602,0,0
combined_d40p272h32r1,1878,SupplyReachableByAvailableHauler,185618,7940.2290,8.7405,181876,3742
combined_d40p272h32r1,1878,RebalanceNearbyFieldSupplyReferences,133,132.5499,7.2259,0,0
combined_d40p272h32r1,1878,TryFindRescueDestinationCached,23887,3988.8834,7.0154,0,0
combined_d40p272h32r1,1878,PendingAssignmentValid,2176,118.4039,7.9525,0,0
combined_d40p272h32r1,1878,MatchTransportTasks,95,55.2079,5.4024,0,0
combined_d40p272h32r1,1878,MatchRescuePatients,133,4203.2348,530.7971,0,0
combined_d40p272h32r1,1878,BestStageChoiceCore,24818,4104.5745,7.0202,0,0
combined_d40p272h32r1,1878,TryFindRescueDestination,22325,3982.8732,7.0144,513,21812
combined_d40p272h32r1,1878,FindBestRescueBed,22325,3967.5780,7.0123,513,21812
combined_d40p272h32r1,1878,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,2194,RebuildPendingAssignmentsCore,162,17941.2235,597.9703,0,0
combined_d40p272h32r1,2194,ScheduleTransportAndStandbyAssignments,162,10887.9720,175.8209,0,0
combined_d40p272h32r1,2194,TransportTaskEdgeWeight,4084,25.2595,0.4099,0,0
combined_d40p272h32r1,2194,SelectTreatmentOption,22651,1790.9432,10.6582,0,0
combined_d40p272h32r1,2194,BuildMissionKit,98,0.0485,0.0094,0,0
combined_d40p272h32r1,2194,EdgeWeight,46464,6018.5870,10.6775,0,0
combined_d40p272h32r1,2194,BuildSupplyTasks,165741,10525.8411,9.5089,0,0
combined_d40p272h32r1,2194,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2194,SupplyMedicineAlternatives,27834,86.1383,0.2602,0,0
combined_d40p272h32r1,2194,SupplyReachableByAvailableHauler,219658,9835.8017,8.7405,215916,3742
combined_d40p272h32r1,2194,RebalanceNearbyFieldSupplyReferences,162,157.1301,7.2259,0,0
combined_d40p272h32r1,2194,TryFindRescueDestinationCached,23926,3990.7685,7.0154,0,0
combined_d40p272h32r1,2194,PendingAssignmentValid,2460,125.1242,7.9525,0,0
combined_d40p272h32r1,2194,MatchTransportTasks,111,63.6781,5.4024,0,0
combined_d40p272h32r1,2194,MatchRescuePatients,162,4212.3132,530.7971,0,0
combined_d40p272h32r1,2194,BestStageChoiceCore,24863,4107.8963,7.0202,0,0
combined_d40p272h32r1,2194,TryFindRescueDestination,22357,3984.7650,7.0144,545,21812
combined_d40p272h32r1,2194,FindBestRescueBed,22357,3969.4024,7.0123,545,21812
combined_d40p272h32r1,2194,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,2500,RebuildPendingAssignmentsCore,177,19065.4201,597.9703,0,0
combined_d40p272h32r1,2500,ScheduleTransportAndStandbyAssignments,177,11750.1183,230.6812,0,0
combined_d40p272h32r1,2500,TransportTaskEdgeWeight,4165,26.1861,0.4099,0,0
combined_d40p272h32r1,2500,SelectTreatmentOption,24952,1956.8492,10.6582,0,0
combined_d40p272h32r1,2500,BuildMissionKit,100,0.0518,0.0094,0,0
combined_d40p272h32r1,2500,EdgeWeight,48777,6203.5075,10.6775,0,0
combined_d40p272h32r1,2500,BuildSupplyTasks,175431,11362.8237,9.5089,0,0
combined_d40p272h32r1,2500,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2500,SupplyMedicineAlternatives,29448,92.3562,0.2602,0,0
combined_d40p272h32r1,2500,SupplyReachableByAvailableHauler,234184,10622.6898,8.7405,230442,3742
combined_d40p272h32r1,2500,RebalanceNearbyFieldSupplyReferences,177,170.0554,7.2259,0,0
combined_d40p272h32r1,2500,TryFindRescueDestinationCached,23940,3991.8869,7.0154,0,0
combined_d40p272h32r1,2500,PendingAssignmentValid,2551,126.6688,7.9525,0,0
combined_d40p272h32r1,2500,MatchTransportTasks,117,66.5483,5.4024,0,0
combined_d40p272h32r1,2500,MatchRescuePatients,177,4217.0646,530.7971,0,0
combined_d40p272h32r1,2500,BestStageChoiceCore,24881,4109.7834,7.0202,0,0
combined_d40p272h32r1,2500,TryFindRescueDestination,22370,3985.8634,7.0144,558,21812
combined_d40p272h32r1,2500,FindBestRescueBed,22370,3970.4688,7.0123,558,21812
combined_d40p272h32r1,2500,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,2808,RebuildPendingAssignmentsCore,195,20705.1197,597.9703,0,0
combined_d40p272h32r1,2808,ScheduleTransportAndStandbyAssignments,195,13056.3016,230.6812,0,0
combined_d40p272h32r1,2808,TransportTaskEdgeWeight,4229,27.2659,0.4099,0,0
combined_d40p272h32r1,2808,SelectTreatmentOption,27021,2119.0258,10.6582,0,0
combined_d40p272h32r1,2808,BuildMissionKit,103,0.0564,0.0094,0,0
combined_d40p272h32r1,2808,EdgeWeight,50855,6382.8529,10.6775,0,0
combined_d40p272h32r1,2808,BuildSupplyTasks,191641,12638.3863,9.5089,0,0
combined_d40p272h32r1,2808,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2808,SupplyMedicineAlternatives,32148,101.0649,0.2602,0,0
combined_d40p272h32r1,2808,SupplyReachableByAvailableHauler,260916,11815.9316,8.7405,254742,6174
combined_d40p272h32r1,2808,RebalanceNearbyFieldSupplyReferences,195,183.7478,7.2259,0,0
combined_d40p272h32r1,2808,TryFindRescueDestinationCached,23952,3992.9240,7.0154,0,0
combined_d40p272h32r1,2808,PendingAssignmentValid,2665,128.6829,7.9525,0,0
combined_d40p272h32r1,2808,MatchTransportTasks,127,70.6031,5.4024,0,0
combined_d40p272h32r1,2808,MatchRescuePatients,195,4223.4230,530.7971,0,0
combined_d40p272h32r1,2808,BestStageChoiceCore,24914,4112.2398,7.0202,0,0
combined_d40p272h32r1,2808,TryFindRescueDestination,22382,3986.8809,7.0144,570,21812
combined_d40p272h32r1,2808,FindBestRescueBed,22382,3971.4534,7.0123,570,21812
combined_d40p272h32r1,2808,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,3113,RebuildPendingAssignmentsCore,215,23981.4102,597.9703,0,0
combined_d40p272h32r1,3113,ScheduleTransportAndStandbyAssignments,215,15981.4364,230.6812,0,0
combined_d40p272h32r1,3113,TransportTaskEdgeWeight,4650,30.5827,0.4099,0,0
combined_d40p272h32r1,3113,SelectTreatmentOption,29647,2320.0866,10.6582,0,0
combined_d40p272h32r1,3113,BuildMissionKit,107,0.0622,0.0094,0,0
combined_d40p272h32r1,3113,EdgeWeight,53565,6609.4327,10.6775,0,0
combined_d40p272h32r1,3113,BuildSupplyTasks,224403,15502.3079,9.5089,0,0
combined_d40p272h32r1,3113,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3113,SupplyMedicineAlternatives,37605,117.8245,0.2602,0,0
combined_d40p272h32r1,3113,SupplyReachableByAvailableHauler,319029,14507.6744,8.7405,311506,7523
combined_d40p272h32r1,3113,RebalanceNearbyFieldSupplyReferences,215,202.0096,7.2259,0,0
combined_d40p272h32r1,3113,TryFindRescueDestinationCached,24040,3997.0363,7.0154,0,0
combined_d40p272h32r1,3113,PendingAssignmentValid,3248,135.7065,7.9525,0,0
combined_d40p272h32r1,3113,MatchTransportTasks,147,80.7161,5.4024,0,0
combined_d40p272h32r1,3113,MatchRescuePatients,215,4234.5003,530.7971,0,0
combined_d40p272h32r1,3113,BestStageChoiceCore,25033,4118.8015,7.0202,0,0
combined_d40p272h32r1,3113,TryFindRescueDestination,22464,3991.1000,7.0144,652,21812
combined_d40p272h32r1,3113,FindBestRescueBed,22464,3975.5217,7.0123,652,21812
combined_d40p272h32r1,3113,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,3436,RebuildPendingAssignmentsCore,234,25764.2627,597.9703,0,0
combined_d40p272h32r1,3436,ScheduleTransportAndStandbyAssignments,234,17426.7223,230.6812,0,0
combined_d40p272h32r1,3436,TransportTaskEdgeWeight,4766,31.9994,0.4099,0,0
combined_d40p272h32r1,3436,SelectTreatmentOption,32542,2591.6736,10.6582,0,0
combined_d40p272h32r1,3436,BuildMissionKit,114,0.0708,0.0094,0,0
combined_d40p272h32r1,3436,EdgeWeight,56479,6906.4486,10.6775,0,0
combined_d40p272h32r1,3436,BuildSupplyTasks,240517,16906.9888,9.5089,0,0
combined_d40p272h32r1,3436,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3436,SupplyMedicineAlternatives,40289,132.8749,6.6043,0,0
combined_d40p272h32r1,3436,SupplyReachableByAvailableHauler,346409,15809.7121,8.7405,336470,9939
combined_d40p272h32r1,3436,RebalanceNearbyFieldSupplyReferences,234,221.2113,7.2259,0,0
combined_d40p272h32r1,3436,TryFindRescueDestinationCached,24067,3999.2632,7.0154,0,0
combined_d40p272h32r1,3436,PendingAssignmentValid,3383,138.2171,7.9525,0,0
combined_d40p272h32r1,3436,MatchTransportTasks,157,85.6208,5.4024,0,0
combined_d40p272h32r1,3436,MatchRescuePatients,234,4243.1395,530.7971,0,0
combined_d40p272h32r1,3436,BestStageChoiceCore,25087,4123.4743,7.0202,0,0
combined_d40p272h32r1,3436,TryFindRescueDestination,22488,3993.2912,7.0144,676,21812
combined_d40p272h32r1,3436,FindBestRescueBed,22488,3977.6125,7.0123,676,21812
combined_d40p272h32r1,3436,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,3738,RebuildPendingAssignmentsCore,281,30057.0361,597.9703,0,0
combined_d40p272h32r1,3738,ScheduleTransportAndStandbyAssignments,281,20806.2505,251.9832,0,0
combined_d40p272h32r1,3738,TransportTaskEdgeWeight,5229,36.1585,0.4099,0,0
combined_d40p272h32r1,3738,SelectTreatmentOption,40310,3218.1848,10.6582,0,0
combined_d40p272h32r1,3738,BuildMissionKit,130,0.0925,0.0094,0,0
combined_d40p272h32r1,3738,EdgeWeight,64371,7601.9152,10.6775,0,0
combined_d40p272h32r1,3738,BuildSupplyTasks,275057,20185.9662,9.5089,0,0
combined_d40p272h32r1,3738,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3738,SupplyMedicineAlternatives,46042,150.6582,6.6043,0,0
combined_d40p272h32r1,3738,SupplyReachableByAvailableHauler,408107,18898.2658,8.7405,393468,14639
combined_d40p272h32r1,3738,RebalanceNearbyFieldSupplyReferences,281,276.2180,7.4701,0,0
combined_d40p272h32r1,3738,TryFindRescueDestinationCached,24207,4004.0031,7.0154,0,0
combined_d40p272h32r1,3738,PendingAssignmentValid,3786,159.8403,7.9525,0,0
combined_d40p272h32r1,3738,MatchTransportTasks,179,96.7217,5.4024,0,0
combined_d40p272h32r1,3738,MatchRescuePatients,281,4263.6858,530.7971,0,0
combined_d40p272h32r1,3738,BestStageChoiceCore,25250,4133.4931,7.0202,0,0
combined_d40p272h32r1,3738,TryFindRescueDestination,22589,3997.9666,7.0144,777,21812
combined_d40p272h32r1,3738,FindBestRescueBed,22589,3982.1176,7.0123,777,21812
combined_d40p272h32r1,3738,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,4039,RebuildPendingAssignmentsCore,317,36350.0271,597.9703,0,0
combined_d40p272h32r1,4039,ScheduleTransportAndStandbyAssignments,317,26398.2524,251.9832,0,0
combined_d40p272h32r1,4039,TransportTaskEdgeWeight,6037,42.2099,0.4099,0,0
combined_d40p272h32r1,4039,SelectTreatmentOption,44175,3528.2924,10.6582,0,0
combined_d40p272h32r1,4039,BuildMissionKit,132,0.0956,0.0094,0,0
combined_d40p272h32r1,4039,EdgeWeight,68368,7950.0326,10.6775,0,0
combined_d40p272h32r1,4039,BuildSupplyTasks,322649,25666.6544,10.2469,0,0
combined_d40p272h32r1,4039,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4039,SupplyMedicineAlternatives,53969,177.8711,6.6043,0,0
combined_d40p272h32r1,4039,SupplyReachableByAvailableHauler,505897,24108.6169,9.1506,488900,16997
combined_d40p272h32r1,4039,RebalanceNearbyFieldSupplyReferences,317,325.1270,10.1188,0,0
combined_d40p272h32r1,4039,TryFindRescueDestinationCached,24341,4009.7303,7.0154,0,0
combined_d40p272h32r1,4039,PendingAssignmentValid,4295,176.2166,7.9525,0,0
combined_d40p272h32r1,4039,MatchTransportTasks,209,113.4136,5.4024,0,0
combined_d40p272h32r1,4039,MatchRescuePatients,317,4279.6112,530.7971,0,0
combined_d40p272h32r1,4039,BestStageChoiceCore,25379,4141.5276,7.0202,0,0
combined_d40p272h32r1,4039,TryFindRescueDestination,22702,4003.5746,7.0144,890,21812
combined_d40p272h32r1,4039,FindBestRescueBed,22702,3987.5298,7.0123,890,21812
combined_d40p272h32r1,4039,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,4341,RebuildPendingAssignmentsCore,341,41410.1089,597.9703,0,0
combined_d40p272h32r1,4341,ScheduleTransportAndStandbyAssignments,341,31035.6062,309.8558,0,0
combined_d40p272h32r1,4341,TransportTaskEdgeWeight,6476,45.9967,0.4099,0,0
combined_d40p272h32r1,4341,SelectTreatmentOption,46767,3723.7890,10.6582,0,0
combined_d40p272h32r1,4341,BuildMissionKit,135,0.1004,0.0094,0,0
combined_d40p272h32r1,4341,EdgeWeight,71039,8171.4725,10.6775,0,0
combined_d40p272h32r1,4341,BuildSupplyTasks,356888,30236.7436,11.1556,0,0
combined_d40p272h32r1,4341,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4341,SupplyMedicineAlternatives,59672,203.8475,6.6043,0,0
combined_d40p272h32r1,4341,SupplyReachableByAvailableHauler,591184,28452.2325,10.2328,574187,16997
combined_d40p272h32r1,4341,RebalanceNearbyFieldSupplyReferences,341,356.3623,10.1188,0,0
combined_d40p272h32r1,4341,TryFindRescueDestinationCached,24423,4013.8455,7.0154,0,0
combined_d40p272h32r1,4341,PendingAssignmentValid,4867,187.0427,7.9525,0,0
combined_d40p272h32r1,4341,MatchTransportTasks,230,124.0738,5.4024,0,0
combined_d40p272h32r1,4341,MatchRescuePatients,341,4291.2027,530.7971,0,0
combined_d40p272h32r1,4341,BestStageChoiceCore,25469,4147.9424,7.0202,0,0
combined_d40p272h32r1,4341,TryFindRescueDestination,22780,4007.6123,7.0144,968,21812
combined_d40p272h32r1,4341,FindBestRescueBed,22780,3991.4288,7.0123,968,21812
combined_d40p272h32r1,4341,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,4645,RebuildPendingAssignmentsCore,361,43724.6776,597.9703,0,0
combined_d40p272h32r1,4645,ScheduleTransportAndStandbyAssignments,361,32990.9297,385.0005,0,0
combined_d40p272h32r1,4645,TransportTaskEdgeWeight,6513,46.8808,0.4099,0,0
combined_d40p272h32r1,4645,SelectTreatmentOption,50146,3973.6716,10.6582,0,0
combined_d40p272h32r1,4645,BuildMissionKit,142,0.1090,0.0094,0,0
combined_d40p272h32r1,4645,EdgeWeight,74429,8449.3503,10.6775,0,0
combined_d40p272h32r1,4645,BuildSupplyTasks,368427,32153.6791,11.1556,0,0
combined_d40p272h32r1,4645,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4645,SupplyMedicineAlternatives,61594,211.3538,6.6043,0,0
combined_d40p272h32r1,4645,SupplyReachableByAvailableHauler,621936,30290.5290,10.2328,604939,16997
combined_d40p272h32r1,4645,RebalanceNearbyFieldSupplyReferences,361,380.2425,10.1188,0,0
combined_d40p272h32r1,4645,TryFindRescueDestinationCached,24441,4014.5860,7.0154,0,0
combined_d40p272h32r1,4645,PendingAssignmentValid,4986,194.7555,7.9525,0,0
combined_d40p272h32r1,4645,MatchTransportTasks,237,127.3975,5.4024,0,0
combined_d40p272h32r1,4645,MatchRescuePatients,361,4296.9026,530.7971,0,0
combined_d40p272h32r1,4645,BestStageChoiceCore,25487,4150.0234,7.0202,0,0
combined_d40p272h32r1,4645,TryFindRescueDestination,22795,4008.3964,7.0144,983,21812
combined_d40p272h32r1,4645,FindBestRescueBed,22795,3992.1738,7.0123,983,21812
combined_d40p272h32r1,4645,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,4946,RebuildPendingAssignmentsCore,374,44004.0768,597.9703,0,0
combined_d40p272h32r1,4946,ScheduleTransportAndStandbyAssignments,374,33012.4624,385.0005,0,0
combined_d40p272h32r1,4946,TransportTaskEdgeWeight,6513,46.8808,0.4099,0,0
combined_d40p272h32r1,4946,SelectTreatmentOption,55083,4334.6764,10.6582,0,0
combined_d40p272h32r1,4946,BuildMissionKit,147,0.1167,0.0094,0,0
combined_d40p272h32r1,4946,EdgeWeight,79364,8847.1540,10.6775,0,0
combined_d40p272h32r1,4946,BuildSupplyTasks,368427,32153.6791,11.1556,0,0
combined_d40p272h32r1,4946,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4946,SupplyMedicineAlternatives,61594,211.3538,6.6043,0,0
combined_d40p272h32r1,4946,SupplyReachableByAvailableHauler,621936,30290.5290,10.2328,604939,16997
