full_d5p34h4r0,6205,TransportTaskEdgeWeight,8900,17.8556,0.2281,0,0
full_d5p34h4r0,6205,SelectTreatmentOption,2987,232.7176,91.6977,0,0
full_d5p34h4r0,6205,BuildMissionKit,909,4.0228,1.8841,0,0
full_d5p34h4r0,6205,EdgeWeight,5254,229.2937,7.6276,0,0
full_d5p34h4r0,6205,BuildSupplyTasks,5421,73.2920,3.6980,0,0
full_d5p34h4r0,6205,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,6205,SupplyMedicineAlternatives,899,1.9265,0.1848,0,0
full_d5p34h4r0,6205,SupplyReachableByAvailableHauler,7192,46.3853,0.6938,7192,0
full_d5p34h4r0,6205,RebalanceNearbyFieldSupplyReferences,81,16.0542,2.4069,0,0
full_d5p34h4r0,6205,TryFindRescueDestinationCached,3178,75.3881,5.5324,0,0
full_d5p34h4r0,6205,PendingAssignmentValid,1451,35.4718,1.5050,0,0
full_d5p34h4r0,6205,MatchTransportTasks,27,20.6822,3.1587,0,0
full_d5p34h4r0,6205,MatchRescuePatients,81,218.9183,118.3883,0,0
full_d5p34h4r0,6205,BestStageChoiceCore,2320,215.6722,101.8779,0,0
full_d5p34h4r0,6205,TryFindRescueDestination,2002,73.6302,4.8507,2002,0
full_d5p34h4r0,6205,FindBestRescueBed,2002,71.5601,4.6687,2002,0
full_d5p34h4r0,6205,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,RebuildPendingAssignmentsCore,43,6603.2421,639.2669,0,0
combined_d40p272h32r1,312,ScheduleTransportAndStandbyAssignments,43,2227.6300,110.6329,0,0
combined_d40p272h32r1,312,TransportTaskEdgeWeight,2537,11.3698,0.1787,0,0
combined_d40p272h32r1,312,SelectTreatmentOption,8060,597.3922,6.6737,0,0
combined_d40p272h32r1,312,BuildMissionKit,84,0.0184,0.0012,0,0
combined_d40p272h32r1,312,EdgeWeight,27379,4174.4245,7.5962,0,0
combined_d40p272h32r1,312,BuildSupplyTasks,36999,2118.7786,7.9730,0,0
combined_d40p272h32r1,312,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,SupplyMedicineAlternatives,6391,20.0974,0.3345,0,0
combined_d40p272h32r1,312,SupplyReachableByAvailableHauler,48380,1966.4716,7.4366,48380,0
combined_d40p272h32r1,312,RebalanceNearbyFieldSupplyReferences,43,43.4704,4.3897,0,0
combined_d40p272h32r1,312,TryFindRescueDestinationCached,19403,3473.1441,7.5936,0,0
combined_d40p272h32r1,312,PendingAssignmentValid,495,46.5482,8.4806,0,0
combined_d40p272h32r1,312,MatchTransportTasks,27,23.6840,5.5913,0,0
combined_d40p272h32r1,312,MatchRescuePatients,43,3631.5757,561.0089,0,0
combined_d40p272h32r1,312,BestStageChoiceCore,19498,3569.0886,7.5981,0,0
combined_d40p272h32r1,312,TryFindRescueDestination,17954,3467.5797,7.5926,334,17620
combined_d40p272h32r1,312,FindBestRescueBed,17954,3454.1222,7.5899,334,17620
combined_d40p272h32r1,312,FindNonTemporaryRescueBed,35240,767.4742,6.3998,0,35240
combined_d40p272h32r1,617,RebuildPendingAssignmentsCore,50,8671.8296,639.2669,0,0
combined_d40p272h32r1,617,ScheduleTransportAndStandbyAssignments,50,2847.8949,110.6329,0,0
combined_d40p272h32r1,617,TransportTaskEdgeWeight,2957,13.1927,0.1787,0,0
combined_d40p272h32r1,617,SelectTreatmentOption,8305,612.5784,6.6737,0,0
combined_d40p272h32r1,617,BuildMissionKit,84,0.0184,0.0012,0,0
combined_d40p272h32r1,617,EdgeWeight,34606,5464.5862,7.5962,0,0
combined_d40p272h32r1,617,BuildSupplyTasks,47710,2720.2494,7.9730,0,0
combined_d40p272h32r1,617,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,617,SupplyMedicineAlternatives,8175,25.3428,0.3345,0,0
combined_d40p272h32r1,617,SupplyReachableByAvailableHauler,62652,2530.9365,7.4366,62652,0
combined_d40p272h32r1,617,RebalanceNearbyFieldSupplyReferences,50,50.5672,4.3897,0,0
combined_d40p272h32r1,617,TryFindRescueDestinationCached,26385,4733.0025,7.5936,0,0
combined_d40p272h32r1,617,PendingAssignmentValid,1431,121.7743,8.4806,0,0
combined_d40p272h32r1,617,MatchTransportTasks,34,27.7506,5.5913,0,0
combined_d40p272h32r1,617,MatchRescuePatients,50,4943.5668,561.0089,0,0
combined_d40p272h32r1,617,BestStageChoiceCore,26946,4857.5967,7.5981,0,0
combined_d40p272h32r1,617,TryFindRescueDestination,24870,4723.7595,7.5926,334,24536
combined_d40p272h32r1,617,FindBestRescueBed,24870,4705.1713,7.5899,334,24536
combined_d40p272h32r1,617,FindNonTemporaryRescueBed,49072,1037.1694,6.3998,0,49072
combined_d40p272h32r1,924,RebuildPendingAssignmentsCore,56,9102.9951,639.2669,0,0
combined_d40p272h32r1,924,ScheduleTransportAndStandbyAssignments,56,3059.8192,117.3475,0,0
combined_d40p272h32r1,924,TransportTaskEdgeWeight,2986,13.5149,0.1787,0,0
combined_d40p272h32r1,924,SelectTreatmentOption,8305,612.5784,6.6737,0,0
combined_d40p272h32r1,924,BuildMissionKit,84,0.0184,0.0012,0,0
combined_d40p272h32r1,924,EdgeWeight,35342,5585.8208,7.5962,0,0
combined_d40p272h32r1,924,BuildSupplyTasks,50772,2924.0479,7.9730,0,0
combined_d40p272h32r1,924,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,924,SupplyMedicineAlternatives,8685,26.9659,0.3345,0,0
combined_d40p272h32r1,924,SupplyReachableByAvailableHauler,66732,2722.9538,7.4366,66732,0
combined_d40p272h32r1,924,RebalanceNearbyFieldSupplyReferences,56,54.8885,4.3897,0,0
combined_d40p272h32r1,924,TryFindRescueDestinationCached,27121,4852.9525,7.5936,0,0
combined_d40p272h32r1,924,PendingAssignmentValid,1434,122.0485,8.4806,0,0
combined_d40p272h32r1,924,MatchTransportTasks,36,28.6524,5.5913,0,0
combined_d40p272h32r1,924,MatchRescuePatients,56,5070.0422,561.0089,0,0
combined_d40p272h32r1,924,BestStageChoiceCore,27751,4980.6559,7.5981,0,0
combined_d40p272h32r1,924,TryFindRescueDestination,25604,4843.3577,7.5926,334,25270
combined_d40p272h32r1,924,FindBestRescueBed,25604,4824.3003,7.5899,334,25270
combined_d40p272h32r1,924,FindNonTemporaryRescueBed,50540,1059.3028,6.3998,0,50540
combined_d40p272h32r1,1230,RebuildPendingAssignmentsCore,74,11926.5769,639.2669,0,0
combined_d40p272h32r1,1230,ScheduleTransportAndStandbyAssignments,74,4582.6836,137.0755,0,0
combined_d40p272h32r1,1230,TransportTaskEdgeWeight,3247,16.0411,0.1787,0,0
combined_d40p272h32r1,1230,SelectTreatmentOption,8306,612.7351,6.6737,0,0
combined_d40p272h32r1,1230,BuildMissionKit,85,0.0193,0.0012,0,0
combined_d40p272h32r1,1230,EdgeWeight,41914,6538.2973,7.5962,0,0
combined_d40p272h32r1,1230,BuildSupplyTasks,74043,4399.9682,7.9730,0,0
combined_d40p272h32r1,1230,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1230,SupplyMedicineAlternatives,12561,42.1391,3.0794,0,0
combined_d40p272h32r1,1230,SupplyReachableByAvailableHauler,97740,4106.1117,7.4366,97740,0
combined_d40p272h32r1,1230,RebalanceNearbyFieldSupplyReferences,74,77.6754,7.8007,0,0
combined_d40p272h32r1,1230,TryFindRescueDestinationCached,33693,5793.9732,7.5936,0,0
combined_d40p272h32r1,1230,PendingAssignmentValid,1702,141.6393,8.4806,0,0
combined_d40p272h32r1,1230,MatchTransportTasks,51,36.2816,5.5913,0,0
combined_d40p272h32r1,1230,MatchRescuePatients,74,6061.8103,561.0089,0,0
combined_d40p272h32r1,1230,BestStageChoiceCore,35052,5948.4555,7.5981,0,0
combined_d40p272h32r1,1230,TryFindRescueDestination,32155,5781.2267,7.5926,336,31819
combined_d40p272h32r1,1230,FindBestRescueBed,32155,5757.8926,7.5899,336,31819
combined_d40p272h32r1,1230,FindNonTemporaryRescueBed,63638,1222.8830,6.3998,0,63638
combined_d40p272h32r1,1538,RebuildPendingAssignmentsCore,81,13052.2724,639.2669,0,0
combined_d40p272h32r1,1538,ScheduleTransportAndStandbyAssignments,81,5268.6297,137.0755,0,0
combined_d40p272h32r1,1538,TransportTaskEdgeWeight,3310,17.0782,0.1787,0,0
combined_d40p272h32r1,1538,SelectTreatmentOption,8570,643.2249,6.6737,0,0
combined_d40p272h32r1,1538,BuildMissionKit,85,0.0193,0.0012,0,0
combined_d40p272h32r1,1538,EdgeWeight,44095,6848.8519,7.5962,0,0
combined_d40p272h32r1,1538,BuildSupplyTasks,83373,5065.7243,7.9730,0,0
combined_d40p272h32r1,1538,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1538,SupplyMedicineAlternatives,14115,46.9332,3.0794,0,0
combined_d40p272h32r1,1538,SupplyReachableByAvailableHauler,110172,4731.4575,7.4366,110172,0
combined_d40p272h32r1,1538,RebalanceNearbyFieldSupplyReferences,81,87.8507,7.8007,0,0
combined_d40p272h32r1,1538,TryFindRescueDestinationCached,35610,6068.1134,7.5936,0,0
combined_d40p272h32r1,1538,PendingAssignmentValid,1792,145.7629,8.4806,0,0
combined_d40p272h32r1,1538,MatchTransportTasks,57,39.4278,5.5913,0,0
combined_d40p272h32r1,1538,MatchRescuePatients,81,6357.9428,561.0089,0,0
combined_d40p272h32r1,1538,BestStageChoiceCore,37212,6231.0963,7.5981,0,0
combined_d40p272h32r1,1538,TryFindRescueDestination,34067,6054.3942,7.5926,336,33731
combined_d40p272h32r1,1538,FindBestRescueBed,34067,6029.6349,7.5899,336,33731
combined_d40p272h32r1,1538,FindNonTemporaryRescueBed,67462,1280.3667,6.3998,0,67462
combined_d40p272h32r1,1838,RebuildPendingAssignmentsCore,94,14085.3549,639.2669,0,0
combined_d40p272h32r1,1838,ScheduleTransportAndStandbyAssignments,94,5802.7290,137.0755,0,0
combined_d40p272h32r1,1838,TransportTaskEdgeWeight,4804,21.1065,0.1787,0,0
combined_d40p272h32r1,1838,SelectTreatmentOption,11347,855.7995,6.6737,0,0
combined_d40p272h32r1,1838,BuildMissionKit,105,0.0290,0.0015,0,0
combined_d40p272h32r1,1838,EdgeWeight,50873,7354.2230,7.5962,0,0
combined_d40p272h32r1,1838,BuildSupplyTasks,92181,5573.8070,7.9730,0,0
combined_d40p272h32r1,1838,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,1838,SupplyMedicineAlternatives,15582,51.3258,3.0794,0,0
combined_d40p272h32r1,1838,SupplyReachableByAvailableHauler,121908,5191.6581,7.4366,121176,732
combined_d40p272h32r1,1838,RebalanceNearbyFieldSupplyReferences,94,98.6301,7.8007,0,0
combined_d40p272h32r1,1838,TryFindRescueDestinationCached,39638,6332.2729,7.5936,0,0
combined_d40p272h32r1,1838,PendingAssignmentValid,1824,147.5930,8.4806,0,0
combined_d40p272h32r1,1838,MatchTransportTasks,63,46.4137,5.5913,0,0
combined_d40p272h32r1,1838,MatchRescuePatients,94,6640.9394,561.0089,0,0
combined_d40p272h32r1,1838,BestStageChoiceCore,40242,6506.8646,7.5981,0,0
combined_d40p272h32r1,1838,TryFindRescueDestination,36847,6316.7818,7.5926,373,36474
combined_d40p272h32r1,1838,FindBestRescueBed,36847,6290.0892,7.5899,373,36474
combined_d40p272h32r1,1838,FindNonTemporaryRescueBed,72948,1312.4785,6.3998,0,72948
combined_d40p272h32r1,2141,RebuildPendingAssignmentsCore,115,16975.5171,639.2669,0,0
combined_d40p272h32r1,2141,ScheduleTransportAndStandbyAssignments,115,8291.9944,187.8423,0,0
combined_d40p272h32r1,2141,TransportTaskEdgeWeight,5228,24.7760,0.2155,0,0
combined_d40p272h32r1,2141,SelectTreatmentOption,14954,1129.8457,6.6737,0,0
combined_d40p272h32r1,2141,BuildMissionKit,106,0.0302,0.0015,0,0
combined_d40p272h32r1,2141,EdgeWeight,54544,7678.1362,7.5962,0,0
combined_d40p272h32r1,2141,BuildSupplyTasks,119859,8004.7711,7.9730,0,0
combined_d40p272h32r1,2141,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2141,SupplyMedicineAlternatives,20192,68.4828,3.0794,0,0
combined_d40p272h32r1,2141,SupplyReachableByAvailableHauler,162389,7492.3855,7.4366,160391,1998
combined_d40p272h32r1,2141,RebalanceNearbyFieldSupplyReferences,115,124.6346,7.8007,0,0
combined_d40p272h32r1,2141,TryFindRescueDestinationCached,39703,6334.8028,7.5936,0,0
combined_d40p272h32r1,2141,PendingAssignmentValid,2287,164.1054,8.4806,0,0
combined_d40p272h32r1,2141,MatchTransportTasks,81,56.2538,5.5913,0,0
combined_d40p272h32r1,2141,MatchRescuePatients,115,6649.5231,561.0089,0,0
combined_d40p272h32r1,2141,BestStageChoiceCore,40355,6510.7188,7.5981,0,0
combined_d40p272h32r1,2141,TryFindRescueDestination,36905,6319.2554,7.5926,431,36474
combined_d40p272h32r1,2141,FindBestRescueBed,36905,6292.4553,7.5899,431,36474
combined_d40p272h32r1,2141,FindNonTemporaryRescueBed,72948,1312.4785,6.3998,0,72948
combined_d40p272h32r1,2448,RebuildPendingAssignmentsCore,144,19515.6034,639.2669,0,0
combined_d40p272h32r1,2448,ScheduleTransportAndStandbyAssignments,144,10290.0952,218.5977,0,0
combined_d40p272h32r1,2448,TransportTaskEdgeWeight,5634,28.1378,0.2232,0,0
combined_d40p272h32r1,2448,SelectTreatmentOption,16277,1216.8370,6.6737,0,0
combined_d40p272h32r1,2448,BuildMissionKit,111,0.0367,0.0015,0,0
combined_d40p272h32r1,2448,EdgeWeight,55930,7792.1876,7.5962,0,0
combined_d40p272h32r1,2448,BuildSupplyTasks,149704,9931.5361,7.9730,0,0
combined_d40p272h32r1,2448,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2448,SupplyMedicineAlternatives,25163,84.3663,3.0794,0,0
combined_d40p272h32r1,2448,SupplyReachableByAvailableHauler,207128,9283.1331,7.4366,204341,2787
combined_d40p272h32r1,2448,RebalanceNearbyFieldSupplyReferences,144,155.1302,7.8007,0,0
combined_d40p272h32r1,2448,TryFindRescueDestinationCached,39771,6337.6374,7.5936,0,0
combined_d40p272h32r1,2448,PendingAssignmentValid,2708,190.8935,8.4806,0,0
combined_d40p272h32r1,2448,MatchTransportTasks,100,65.9443,5.5913,0,0
combined_d40p272h32r1,2448,MatchRescuePatients,144,6661.6474,561.0089,0,0
combined_d40p272h32r1,2448,BestStageChoiceCore,40584,6516.3336,7.5981,0,0
combined_d40p272h32r1,2448,TryFindRescueDestination,36969,6322.0296,7.5926,495,36474
combined_d40p272h32r1,2448,FindBestRescueBed,36969,6295.1209,7.5899,495,36474
combined_d40p272h32r1,2448,FindNonTemporaryRescueBed,72948,1312.4785,6.3998,0,72948
combined_d40p272h32r1,2754,RebuildPendingAssignmentsCore,172,24016.6293,639.2669,0,0
combined_d40p272h32r1,2754,ScheduleTransportAndStandbyAssignments,172,13362.9804,226.8999,0,0
combined_d40p272h32r1,2754,TransportTaskEdgeWeight,6166,32.9984,0.3242,0,0
combined_d40p272h32r1,2754,SelectTreatmentOption,18682,1367.4823,6.6737,0,0
combined_d40p272h32r1,2754,BuildMissionKit,114,0.0413,0.0018,0,0
combined_d40p272h32r1,2754,EdgeWeight,67017,8815.6836,7.9693,0,0
combined_d40p272h32r1,2754,BuildSupplyTasks,188032,12939.1940,8.1345,0,0
combined_d40p272h32r1,2754,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,2754,SupplyMedicineAlternatives,31547,105.3817,3.0794,0,0
combined_d40p272h32r1,2754,SupplyReachableByAvailableHauler,280029,12108.8287,7.4366,277242,2787
combined_d40p272h32r1,2754,RebalanceNearbyFieldSupplyReferences,172,180.9813,7.8007,0,0
combined_d40p272h32r1,2754,TryFindRescueDestinationCached,48456,7178.9614,7.9675,0,0
combined_d40p272h32r1,2754,PendingAssignmentValid,3223,220.9724,8.4806,0,0
combined_d40p272h32r1,2754,MatchTransportTasks,124,78.9914,5.5913,0,0
combined_d40p272h32r1,2754,MatchRescuePatients,172,7563.6652,561.0089,0,0
combined_d40p272h32r1,2754,BestStageChoiceCore,50185,7390.0484,7.9707,0,0
combined_d40p272h32r1,2754,TryFindRescueDestination,45623,7159.1515,7.9664,521,45102
combined_d40p272h32r1,2754,FindBestRescueBed,45623,7126.6984,7.9643,521,45102
combined_d40p272h32r1,2754,FindNonTemporaryRescueBed,90204,1421.0801,6.4893,0,90204
combined_d40p272h32r1,3057,RebuildPendingAssignmentsCore,195,28328.6204,639.2669,0,0
combined_d40p272h32r1,3057,ScheduleTransportAndStandbyAssignments,195,16573.9306,269.4634,0,0
combined_d40p272h32r1,3057,TransportTaskEdgeWeight,6447,36.2387,0.3242,0,0
combined_d40p272h32r1,3057,SelectTreatmentOption,19495,1422.1881,6.6737,0,0
combined_d40p272h32r1,3057,BuildMissionKit,116,0.0442,0.0018,0,0
combined_d40p272h32r1,3057,EdgeWeight,74076,9512.8580,7.9693,0,0
combined_d40p272h32r1,3057,BuildSupplyTasks,222139,16091.7793,8.1345,0,0
combined_d40p272h32r1,3057,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3057,SupplyMedicineAlternatives,37228,124.0338,3.0794,0,0
combined_d40p272h32r1,3057,SupplyReachableByAvailableHauler,351751,15097.6412,7.4366,348152,3599
combined_d40p272h32r1,3057,RebalanceNearbyFieldSupplyReferences,195,206.1453,7.8007,0,0
combined_d40p272h32r1,3057,TryFindRescueDestinationCached,54704,7805.5486,7.9675,0,0
combined_d40p272h32r1,3057,PendingAssignmentValid,3663,231.1786,8.4806,0,0
combined_d40p272h32r1,3057,MatchTransportTasks,145,89.2229,5.5913,0,0
combined_d40p272h32r1,3057,MatchRescuePatients,195,8241.4383,561.0089,0,0
combined_d40p272h32r1,3057,BestStageChoiceCore,57062,8041.5043,7.9707,0,0
combined_d40p272h32r1,3057,TryFindRescueDestination,51863,7782.6863,7.9664,536,51327
combined_d40p272h32r1,3057,FindBestRescueBed,51863,7745.9920,7.9643,536,51327
combined_d40p272h32r1,3057,FindNonTemporaryRescueBed,102654,1497.9821,6.4893,0,102654
combined_d40p272h32r1,3358,RebuildPendingAssignmentsCore,208,30792.4280,639.2669,0,0
combined_d40p272h32r1,3358,ScheduleTransportAndStandbyAssignments,208,18564.4302,269.4634,0,0
combined_d40p272h32r1,3358,TransportTaskEdgeWeight,7636,39.3908,0.3242,0,0
combined_d40p272h32r1,3358,SelectTreatmentOption,22475,1647.1949,7.1632,0,0
combined_d40p272h32r1,3358,BuildMissionKit,124,0.0521,0.0018,0,0
combined_d40p272h32r1,3358,EdgeWeight,80597,9977.0086,7.9693,0,0
combined_d40p272h32r1,3358,BuildSupplyTasks,243308,18047.9380,9.0400,0,0
combined_d40p272h32r1,3358,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3358,SupplyMedicineAlternatives,40754,136.0635,3.0794,0,0
combined_d40p272h32r1,3358,SupplyReachableByAvailableHauler,397589,16945.1329,8.2548,390520,7069
combined_d40p272h32r1,3358,RebalanceNearbyFieldSupplyReferences,208,218.4307,7.8007,0,0
combined_d40p272h32r1,3358,TryFindRescueDestinationCached,58253,8016.5705,7.9675,0,0
combined_d40p272h32r1,3358,PendingAssignmentValid,4010,238.5468,8.4806,0,0
combined_d40p272h32r1,3358,MatchTransportTasks,158,97.4363,5.5913,0,0
combined_d40p272h32r1,3358,MatchRescuePatients,208,8467.6569,561.0089,0,0
combined_d40p272h32r1,3358,BestStageChoiceCore,59835,8261.5361,7.9707,0,0
combined_d40p272h32r1,3358,TryFindRescueDestination,54402,7992.2607,7.9664,555,53847
combined_d40p272h32r1,3358,FindBestRescueBed,54402,7954.0191,7.9643,555,53847
combined_d40p272h32r1,3358,FindNonTemporaryRescueBed,107694,1519.7520,6.4893,0,107694
combined_d40p272h32r1,3671,RebuildPendingAssignmentsCore,230,34336.6160,639.2669,0,0
combined_d40p272h32r1,3671,ScheduleTransportAndStandbyAssignments,230,21226.4595,269.4634,0,0
combined_d40p272h32r1,3671,TransportTaskEdgeWeight,7783,41.5722,0.3242,0,0
combined_d40p272h32r1,3671,SelectTreatmentOption,25072,1867.2281,7.3834,0,0
combined_d40p272h32r1,3671,BuildMissionKit,131,0.0564,0.0018,0,0
combined_d40p272h32r1,3671,EdgeWeight,87646,10637.5240,7.9693,0,0
combined_d40p272h32r1,3671,BuildSupplyTasks,266561,20657.2724,9.3950,0,0
combined_d40p272h32r1,3671,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3671,SupplyMedicineAlternatives,44627,150.2924,3.0794,0,0
combined_d40p272h32r1,3671,SupplyReachableByAvailableHauler,446392,19427.4216,8.2548,431056,15336
combined_d40p272h32r1,3671,RebalanceNearbyFieldSupplyReferences,230,247.5626,9.0516,0,0
combined_d40p272h32r1,3671,TryFindRescueDestinationCached,62714,8427.4449,7.9675,0,0
combined_d40p272h32r1,3671,PendingAssignmentValid,4235,251.3959,8.4806,0,0
combined_d40p272h32r1,3671,MatchTransportTasks,173,104.0819,5.5913,0,0
combined_d40p272h32r1,3671,MatchRescuePatients,230,8927.0644,561.0089,0,0
combined_d40p272h32r1,3671,BestStageChoiceCore,64778,8694.9154,7.9707,0,0
combined_d40p272h32r1,3671,TryFindRescueDestination,58853,8401.0208,7.9664,557,58296
combined_d40p272h32r1,3671,FindBestRescueBed,58853,8359.8908,7.9643,557,58296
combined_d40p272h32r1,3671,FindNonTemporaryRescueBed,116592,1565.7194,6.4893,0,116592
combined_d40p272h32r1,3972,RebuildPendingAssignmentsCore,250,37949.0883,639.2669,0,0
combined_d40p272h32r1,3972,ScheduleTransportAndStandbyAssignments,250,24292.8159,269.4634,0,0
combined_d40p272h32r1,3972,TransportTaskEdgeWeight,7894,43.2471,0.3242,0,0
combined_d40p272h32r1,3972,SelectTreatmentOption,28018,2083.8106,7.3834,0,0
combined_d40p272h32r1,3972,BuildMissionKit,139,0.0671,0.0018,0,0
combined_d40p272h32r1,3972,EdgeWeight,91856,11001.7583,7.9693,0,0
combined_d40p272h32r1,3972,BuildSupplyTasks,293308,23666.3551,9.3950,0,0
combined_d40p272h32r1,3972,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,3972,SupplyMedicineAlternatives,49082,166.8663,3.0794,0,0
combined_d40p272h32r1,3972,SupplyReachableByAvailableHauler,508223,22299.5682,8.2548,489492,18731
combined_d40p272h32r1,3972,RebalanceNearbyFieldSupplyReferences,250,272.9635,9.0516,0,0
combined_d40p272h32r1,3972,TryFindRescueDestinationCached,63986,8548.4508,7.9675,0,0
combined_d40p272h32r1,3972,PendingAssignmentValid,4483,261.2646,8.4806,0,0
combined_d40p272h32r1,3972,MatchTransportTasks,190,111.1812,5.5913,0,0
combined_d40p272h32r1,3972,MatchRescuePatients,250,9066.4543,561.0089,0,0
combined_d40p272h32r1,3972,BestStageChoiceCore,66207,8824.0076,7.9707,0,0
combined_d40p272h32r1,3972,TryFindRescueDestination,60123,8521.4585,7.9664,572,59551
combined_d40p272h32r1,3972,FindBestRescueBed,60123,8479.4500,7.9643,572,59551
combined_d40p272h32r1,3972,FindNonTemporaryRescueBed,119102,1578.3317,6.4893,0,119102
combined_d40p272h32r1,4285,RebuildPendingAssignmentsCore,271,43345.3191,639.2669,0,0
combined_d40p272h32r1,4285,ScheduleTransportAndStandbyAssignments,271,28371.8583,269.4634,0,0
combined_d40p272h32r1,4285,TransportTaskEdgeWeight,8251,46.6092,0.3242,0,0
combined_d40p272h32r1,4285,SelectTreatmentOption,29388,2175.5425,7.3834,0,0
combined_d40p272h32r1,4285,BuildMissionKit,141,0.0696,0.0018,0,0
combined_d40p272h32r1,4285,EdgeWeight,102513,11951.8453,7.9693,0,0
combined_d40p272h32r1,4285,BuildSupplyTasks,325638,27678.5657,10.0542,0,0
combined_d40p272h32r1,4285,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4285,SupplyMedicineAlternatives,54467,187.3496,3.0794,0,0
combined_d40p272h32r1,4285,SupplyReachableByAvailableHauler,583620,26130.6537,8.2548,562739,20881
combined_d40p272h32r1,4285,RebalanceNearbyFieldSupplyReferences,271,302.4006,9.0516,0,0
combined_d40p272h32r1,4285,TryFindRescueDestinationCached,73276,9382.6225,7.9675,0,0
combined_d40p272h32r1,4285,PendingAssignmentValid,4996,275.8043,8.4806,0,0
combined_d40p272h32r1,4285,MatchTransportTasks,210,121.6118,5.5913,0,0
combined_d40p272h32r1,4285,MatchRescuePatients,271,9964.7667,561.0089,0,0
combined_d40p272h32r1,4285,BestStageChoiceCore,76422,9692.7360,7.9707,0,0
combined_d40p272h32r1,4285,TryFindRescueDestination,69403,9351.0571,7.9664,572,68831
combined_d40p272h32r1,4285,FindBestRescueBed,69403,9303.2766,7.9643,572,68831
combined_d40p272h32r1,4285,FindNonTemporaryRescueBed,137662,1665.9946,6.4893,0,137662
combined_d40p272h32r1,4606,RebuildPendingAssignmentsCore,285,44346.7208,639.2669,0,0
combined_d40p272h32r1,4606,ScheduleTransportAndStandbyAssignments,285,29068.9186,269.4634,0,0
combined_d40p272h32r1,4606,TransportTaskEdgeWeight,8275,47.2043,0.3242,0,0
combined_d40p272h32r1,4606,SelectTreatmentOption,31871,2376.2085,7.3834,0,0
combined_d40p272h32r1,4606,BuildMissionKit,143,0.0721,0.0018,0,0
combined_d40p272h32r1,4606,EdgeWeight,105249,12204.0685,7.9693,0,0
combined_d40p272h32r1,4606,BuildSupplyTasks,332224,28342.2086,10.0542,0,0
combined_d40p272h32r1,4606,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4606,SupplyMedicineAlternatives,55564,190.7317,3.0794,0,0
combined_d40p272h32r1,4606,SupplyReachableByAvailableHauler,598431,26756.9087,8.2548,577550,20881
combined_d40p272h32r1,4606,RebalanceNearbyFieldSupplyReferences,285,327.2069,9.0516,0,0
combined_d40p272h32r1,4606,TryFindRescueDestinationCached,73531,9413.5060,7.9675,0,0
combined_d40p272h32r1,4606,PendingAssignmentValid,5002,275.9911,8.4806,0,0
combined_d40p272h32r1,4606,MatchTransportTasks,214,123.5392,5.5913,0,0
combined_d40p272h32r1,4606,MatchRescuePatients,285,10001.0038,561.0089,0,0
combined_d40p272h32r1,4606,BestStageChoiceCore,76707,9725.1886,7.9707,0,0
combined_d40p272h32r1,4606,TryFindRescueDestination,69658,9381.8158,7.9664,575,69083
combined_d40p272h32r1,4606,FindBestRescueBed,69658,9333.8634,7.9643,575,69083
combined_d40p272h32r1,4606,FindNonTemporaryRescueBed,138166,1668.6913,6.4893,0,138166
combined_d40p272h32r1,4914,RebuildPendingAssignmentsCore,293,45862.0058,639.2669,0,0
combined_d40p272h32r1,4914,ScheduleTransportAndStandbyAssignments,293,30444.6903,269.4634,0,0
combined_d40p272h32r1,4914,TransportTaskEdgeWeight,8322,48.0657,0.3242,0,0
combined_d40p272h32r1,4914,SelectTreatmentOption,33803,2534.6496,8.4260,0,0
combined_d40p272h32r1,4914,BuildMissionKit,150,0.0767,0.0018,0,0
combined_d40p272h32r1,4914,EdgeWeight,107194,12379.0421,8.4405,0,0
combined_d40p272h32r1,4914,BuildSupplyTasks,345306,29697.6904,12.6424,0,0
combined_d40p272h32r1,4914,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,4914,SupplyMedicineAlternatives,57743,197.1417,3.0794,0,0
combined_d40p272h32r1,4914,SupplyReachableByAvailableHauler,628118,28035.3901,10.4648,607237,20881
